proto,service,state,sbytes,dbytes,duration,total_fiat,total_biat,min_fiat,min_biat,max_fiat,max_biat,mean_fiat,mean_biat,flowpktspersecond,flowbytespersecond,min_flowiat,max_flowiat,mean_flowiat,std_flowiat,min_active,mean_active,max_active,std_active,min_idle,mean_idle,max_idle,std_idle,class1
tcp,dns,FIN,228,214,12490988.0,732.0,55418.0,9390192.0,9466966.0,2069057.0,2081831.33333333,3758252.68109181,3776746.74901297,1.1208080578,146.665740132,36.0,9390192.0,960845.230769231,2643755.02399064,3024022.0,6235853.5,9447685.0,4542215.66735701,2771906.0,6081049.0,9390192.0,4679834.91043188,Non-VPN
tcp,-,FIN,961,738,134439.0,26.0,28.0,27389.0,34554.0,7222.8,8321.8461538462,11196.4706154599,13151.061873135,223.1495325017,63679.4382582435,2.0,26865.0,4635.8275862069,9449.9628478823,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
ospf,dns,FIN,179,203,14999376.0,149.0,260.0,38131.0,23671.0,19156.9667519182,19205.3469910371,4568.7418029634,3336.2035409463,104.3376737806,12227.9086810011,35.0,21951.0,9590.3938618926,6505.5410036924,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
arp,ssh,INT,2627,392,14235831.0,51.0,54.0,14175696.0,14175699.0,2372630.66666667,2372635.5,5782346.95738608,5782345.97615353,0.9834339843,337.6690830342,13.0,14175652.0,1095063.92307692,3930262.30268761,14175699.0,14200000.0,14175699.0,0.0,14175652.0,14200000.0,14175652.0,0.0,VPN
udp,http,FIN,2037,1480,13109854.0,25.0,19.0,4757587.0,4744543.0,234093.071428571,156061.630952381,759556.49035838,625736.03072186,10.831547018,1913.7512896787,8.0,4742458.0,92977.6879432624,486971.404440308,1405703.0,3938026.33333333,5318401.0,2196028.39411899,1248717.0,3014315.33333333,4742458.0,1747171.63982072,VPN
icmp,ftp-data,FIN,2966,239,4444915.0,1.0,34.0,275552.0,282340.0,17923.0443548387,39697.4716981132,59852.731233515,84010.5244106166,80.0915203103,75045.3045783778,1.0,273058.0,12520.8873239437,49981.0030796587,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
udp,-,FIN,266,911,14801283.0,68.0,40.0,7890559.0,8133608.0,779014.894736842,695317.380952381,1735901.00405561,1721880.34960679,2.8375918493,188.2944877143,16.0,7890559.0,361006.902439024,1220000.12207748,8100150.0,8100150.0,8100150.0,0.0,7890559.0,7890559.0,7890559.0,0.0,Non-VPN
tcp,dns,REQ,732,174,13048525.0,3.0,2.0,3545274.0,3582578.0,14563.0859375,12829.5236686391,202507.723933393,192422.040607842,146.5299717784,342693.139646052,1.0,3545274.0,6828.1135531136,138812.60858236,4002264.0,4004181.0,4005843.0,1803.0747350013,3452651.0,3502926.66666667,3545274.0,46817.7197632833,Non-VPN
tcp,smtp,CON,515,7195,799544.0,799342.0,799376.0,799342.0,799376.0,799342.0,799376.0,0.0,0.0,5.0028516254,1245.7100547312,168.0,799174.0,266514.666666667,461296.514542256,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,dns,FIN,88,48,14507207.0,32362.0,32348.0,1739930.0,1558878.0,511651.821428571,453350.21875,648423.670539823,534950.510952799,4.2737378739,393.5285406764,17.0,1558878.0,237823.06557377,440985.374299057,2005008.0,2008495.57142857,2016268.0,4238.3656581731,1251188.0,1418918.14285714,1558878.0,131876.814866411,VPN
tcp,dns,INT,332,134,107824.0,8678.0,2.0,33638.0,28434.0,21564.8,9276.25,11607.5693816578,11850.0123960152,139.1155957857,49859.0295296038,2.0,33580.0,7701.7142857143,12239.9922506799,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,http,RST,721,6053,628.0,628.0,-1.0,628.0,-1.0,628.0,0.0,0.0,0.0,3184.7133757962,127388.535031847,628.0,628.0,628.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
udp,http,CON,2251,1695,14997612.0,34.0,30.0,30143.0,632922.0,18676.9763387298,152886.350515464,4424.3450987751,138620.323271318,60.1429080843,8043.2138129724,30.0,30143.0,16645.5183129856,6131.9192868092,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,http,CON,571,7132,14275629.0,50.0,144.0,10109319.0,10090066.0,365385.256410256,594775.666666667,1605388.2184463,2027797.45679241,4.5532144328,381.7695178265,25.0,10088919.0,223056.703125,1256851.23357759,11596719.0,11600000.0,11596719.0,0.0,10088919.0,10100000.0,10088919.0,0.0,Non-VPN
udp,http,CON,3246,2699,14983546.0,44.0,36.0,3437346.0,3487355.0,312157.208333333,510977.448275862,828728.954743333,1042969.50954108,5.272450193,2792.4631459069,36.0,3437346.0,192096.743589744,663011.918479991,1538902.0,2945656.6,4125767.0,1010711.58044892,1333435.0,2599490.0,3437346.0,805195.09092533,Non-VPN
udp,http,RST,9527,1022,3251506.0,26.0,29.0,443824.0,443806.0,101580.90625,90319.6111111111,127340.667051369,122467.982498699,21.5284855695,15713.9491669399,10.0,443786.0,47123.2753623188,98887.6159137206,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,-,CON,92,281,14426393.0,960331.0,959915.0,964579.0,964990.0,961661.666666667,961724.4,979.0912817992,1210.0653052035,2.2181566799,248.4335481503,460.0,963953.0,465367.516129032,487762.567529761,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
ospf,-,FIN,468,786,7135868.0,9.0,12.0,298446.0,305301.0,7144.5791624106,4257.7763320942,38767.6851218797,30579.4122160242,363.6558299565,314244.181646858,0.0,282795.0,2750.9128758674,24008.2192424696,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,ftp-data,RST,705,1559,11.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,181818.181818182,130000000.0,11.0,11.0,11.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,http,INT,586,12629,195.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,10256.4102564103,2558974.35897436,195.0,195.0,195.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,smtp,INT,827,3351,12779655.0,7.0,20.0,11485554.0,11549590.0,310137.341463415,290446.704545455,1792059.71262414,1739727.83360097,6.8076955129,2076.7383783052,7.0,11485554.0,148600.639534884,1238845.02531427,11524145.0,11500000.0,11524145.0,0.0,11485554.0,11500000.0,11485554.0,0.0,VPN
udp,smtp,FIN,1264,1731,14071050.0,82.0,94.0,10000048.0,10025570.0,1755694.125,2006477.28571429,3574375.57759386,3806280.43034059,1.2081543311,479.6372694291,19.0,10000048.0,879440.625,2603998.26452639,3929285.0,7022776.5,10116268.0,4374857.63438577,3749894.0,6874971.0,10000048.0,4419526.27686011,VPN
tcp,-,REQ,922,984,1429792.0,1.0,5.0,561391.0,348168.0,64990.5454545455,75362.1875,139715.720569007,118866.412014899,27.9760972225,18951.7076609745,1.0,348168.0,36661.3333333333,88786.2260938668,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,smtp,CON,1707,4142,14318222.0,4.0,5.0,7736833.0,7736412.0,376130.315789474,274863.019230769,1327729.36398385,1143113.51411672,6.4253787935,1431.2531262611,4.0,7710962.0,157343.098901099,866880.745646809,1971671.0,3553822.0,7812575.0,2841566.42266262,1394877.0,3298370.75,7710962.0,2957666.67252728,VPN
udp,ftp-data,REQ,1092,2228,173170.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,11.5493445747,2587.0531847318,173170.0,173170.0,173170.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,smtp,CON,820,4629,329.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,6079.0273556231,1358662.61398176,329.0,329.0,329.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,http,FIN,983,18050,11851666.0,8.0,16.0,4660535.0,4700509.0,188121.682539683,261972.0,745541.560783433,878583.52037761,9.2813955439,1567.627707362,8.0,4634922.0,108730.880733945,567757.602473982,1632044.0,3496389.0,5389445.0,1878865.03236409,1594586.0,3191886.33333333,4634922.0,1526027.17497423,Non-VPN
tcp,ftp,CON,862,262,9709757.0,-1.0,48253.0,-1.0,5668726.0,0.0,882705.181818182,0.0,1739280.89827528,1.3388594586,579.4171779994,48253.0,5668726.0,809146.416666667,1660473.63368763,2825376.0,4314872.0,5804368.0,2106465.44430024,2345581.0,4007153.5,5668726.0,2349818.36436596,VPN
ospf,-,FIN,567,284,286219.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,6.9876563051,349.3828152568,286219.0,286219.0,286219.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
udp,http,FIN,3852,1552,35456.0,35456.0,-1.0,35456.0,-1.0,35456.0,0.0,0.0,0.0,84.6119133574,79563.4025270758,2968.0,32488.0,17728.0,20873.7921566734,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
udp,ssh,FIN,574,165,14998553.0,133.0,4.0,39087.0,25310.0,19139.4265644955,19179.7352941176,4704.8306084686,3376.6432170303,104.47674519,12144.7715656304,4.0,23298.0,9577.6200510856,5453.1061457097,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,dns,REQ,178,42,14978236.0,29.0,13.0,180852.0,42382.0,44676.9731343284,17415.6100116414,25884.239669859,6256.7870307343,79.8491891836,13006.4715230819,13.0,42382.0,12534.0887029289,7438.1906140575,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
udp,ftp,FIN,184,2345,4697445.0,519.0,29.0,4566941.0,4566934.0,1565782.33333333,1522535.0,2599884.42564988,2636526.89107138,1.7030534684,158.5968542474,29.0,4566887.0,671063.571428572,1718576.51164012,4696774.0,4696774.0,4696774.0,0.0,4566887.0,4566887.0,4566887.0,0.0,VPN
ospf,-,CON,1169,961,168567.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,11.8647184799,2657.6969394959,168567.0,168567.0,168567.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
arp,-,REQ,170,571,14986484.0,204.0,22.0,39077.0,39184.0,18343.3096695226,17376.4164733179,5096.6483524467,5924.8706174327,112.1677372758,15354.1017359375,1.0,25257.0,8920.5261904762,7460.8382675451,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
udp,http,CON,1802,936,165666.0,64.0,16.0,56527.0,65341.0,20101.6,17533.125,24140.2408345484,27188.3975408498,90.543623918,23155.0227566308,4.0,65158.0,11833.2857142857,21410.1055001481,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
icmp,-,FIN,2575,1579,14994164.0,7409.0,50.0,28066.0,24768.0,19956.7403462051,19945.7749667111,1724.3471867608,1576.4370535988,100.305692268,11699.2184425887,50.0,17757.0,9976.1570192948,3231.8149400742,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,ftp-data,FIN,719,1126,14943882.0,29.0,0.0,338862.0,339351.0,54144.5,30242.2742268041,104957.184533573,83304.5917451709,51.0576836728,45043.1822199881,0.0,338691.0,19611.3937007874,67879.4571301583,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
udp,dns,INT,283,53,14997896.0,35.0,17.0,37709.0,41151.0,18308.9253365973,17439.4139534884,4880.0139089732,6094.5771737038,111.9490360515,14831.347010274,17.0,20470.0,8937.9594755662,3691.7293334996,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,http,REQ,1447,1507,14565063.0,50.0,2.0,5889649.0,5889994.0,315529.282608696,246865.474576271,946684.311736709,844328.515015658,7.346346528,2697.3450097676,1.0,5889511.0,137406.254716981,638466.49000063,1999955.0,3818320.0,5994772.0,2021338.77431481,1810496.0,3196217.0,5889511.0,2332788.28985883,Non-VPN
tcp,pop3,FIN,329,827,277594.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,7.2047666736,360.2383336816,277594.0,277594.0,277594.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
ospf,pop3,FIN,5419,2081,14444171.0,959302.0,958751.0,962297.0,961847.0,960235.133333333,960288.333333333,714.0512553298,792.1340224506,2.2154265551,310.1597177159,39104.0,922685.0,465941.0,447673.551013198,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
udp,dns,REQ,164,255,14960243.0,15.0,4035.0,71876.0,483840.0,30283.8927125506,327352.844444444,12175.3193228438,177533.23225519,36.1625142052,7918.9890164217,15.0,71876.0,27704.1537037037,13820.0074888919,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
